e,dat,D,4
e,one,A,1
e,sick,A,3
e,Great,A,6
e,disappointed,A,1
e,NiGGA,N,1
e,husband,N,1
e,script,N,2
e,Camping,V,1
e,finished,V,1
e,31,$,2
e,Jesus,^,5
e,Slovenia,^,1
e,screenshots,N,1
e,abt,R,1
e,smokin,V,1
e,Getto,A,1
e,question,V,1
e,lobby,N,1
e,Evaporator,^,1
e,Mayonnaise,N,1
e,dunk,N,2
e,http://bit.ly/aoU1zg,U,1
e,StarShine,^,1
e,evening,N,1
e,Nel,^,1
e,lose,V,2
e,teh,D,1
e,@USER_9bfcd8dd,@,1
e,masters,N,1
e,http://fb.me/KWr0PRQF,U,1
e,Uninstaller,N,1
e,sexy,A,2
e,@USER_71da811a,@,1
e,#traffic,#,1
e,proli,R,1
e,Authentic,A,1
e,FUCKS,N,1
e,ask,V,6
e,@USER_831222fa,@,1
e,we'll,L,2
e,Ruling,N,1
e,swag,N,1
e,For,P,6
e,Rusesabagina,^,1
e,could,V,9
e,Pierce's,Z,1
e,Discovery,N,1
e,left,N,1
e,suit,N,1
e,titties,N,1
e,that's,L,8
e,judge,V,1
e,WHAT,O,2
e,nearly,R,1
e,nachos,N,1
e,@USER_6562cc0f,@,1
e,Congress,^,1
e,position,N,1
e,@USER_5b73c44b,@,1
e,skill,N,1
e,Lately-,R,1
e,anida,^,1
e,@USER_a40eee83,@,1
e,@USER_35e9771f,@,1
e,http://fb.me/K0w2RH4D,U,1
e,Confirmed,V,1
e,lucky,A,1
e,Fasho,!,1
e,specialist,N,1
e,Cheeseburger,N,1
e,bookie,N,1
e,pa,G,1
e,again,R,6
e,gifts,N,1
e,!!!!!!,",",4
e,cody,^,1
e,deff,R,1
e,1995,$,1
e,http://bit.ly/,U,2
e,@USER_1c2c3bee,@,1
e,2night,R,1
e,bullshit,N,1
e,http://tl.gd/6m0vlp,U,1
e,#college,N,1
e,@USER_f5eeff1e,@,1
e,Wednesday,^,1
e,Healthy,A,1
e,N,^,1
e,Ritchie's,Z,1
e,Staying,V,1
e,Wheee,!,1
e,Makes,V,2
e,#fpsweep1026,#,1
e,Tells,V,1
e,Casey,^,1
e,tuned,A,1
e,break,V,2
e,Life,N,1
e,financial,A,1
e,http://yfrog.com/my3ssej,U,1
e,#uWasCoolUntil,G,1
e,filed,V,2
e,Before,P,1
e,Seguins,G,1
e,trip,V,1
e,gotta,V,6
e,NEVER,R,1
e,grade,N,1
e,HORROR,^,1
e,http://bit.ly/auODyy,U,1
e,are,V,50
e,McCoy,^,1
e,Man-sion,N,1
e,iigt,!,1
e,;,E,1
e,cont,~,7
e,$379,$,1
e,@USER_6687d7ba,@,1
e,being,V,8
e,shooting,N,2
e,((((((((((((((((((((((((((((((((,G,1
e,youuu,O,1
e,Ps,G,1
e,T102610,$,1
e,Jewellery,N,1
e,17,$,2
e,@USER_47820cf5,@,1
e,http://bit.ly/cAx1Ff,U,1
e,shsh,N,1
e,gain,N,1
e,Helppp,V,1
e,dislike,V,1
e,@USER_1778d1c3,@,1
e,missed,V,2
e,sex,N,1
e,printer,N,1
e,╚►★ŦØŁŁØW&ǤΛÏŊ✔☆]╚►,V,1
e,«,G,1
e,@USER_104f7126,@,1
e,@USER_22909ff3,@,1
e,I'mmm,L,1
e,These,O,1
e,attractive,A,1
e,di,G,1
e,Motion,N,1
e,look,V,7
e,four,$,2
e,Blacks%27,S,1
e,http://4sq.com/cRd7gP,U,1
e,ready,A,4
e,http://studiolinked.com/fuzzyslippers,U,1
e,@USER_d5cc9462,@,1
e,Hypocrisy,N,1
e,@USER_7cece62d,@,1
e,WHAT'S,L,1
e,#Arcticmonkeys,#,1
e,TECHNOLOGY,N,1
e,sayin,V,1
e,Oxford,^,2
e,if,P,30
e,you♥,O,1
e,Wah,^,1
e,counter,N,1
e,election,N,1
e,http://fb.me/xZFqpwxC,U,1
e,kitchens,N,1
e,@USER_8f84e7f5,@,1
e,To,P,6
e,Half,R,1
e,electric,N,1
e,Deliver,V,1
e,picture,N,2
e,codes,N,1
e,anytime,R,3
e,try,V,4
e,granola,N,1
e,@USER_98f4cbb2,@,1
e,talking,V,4
e,Playing,V,1
e,@USER_6c2ab475,@,1
e,LL,^,1
e,@USER_caa79015,@,1
e,uglyy,A,1
e,SORRY,!,1
e,@USER_c69dd5d8,@,1
e,#potsandpans,#,1
e,Of,P,1
e,justinnn,^,1
e,radio,N,1
e,plzzzzzzz,V,1
e,@USER_1ff1d28d,@,1
e,either,R,1
e,Muskegon,^,1
e,ugh,!,1
e,comfortable,A,1
e,Winds,N,2
e,while,N,1
e,@USER_04441bb1,@,1
e,bro,N,9
e,next,R,2
e,one,N,2
e,crowded,A,1
e,Abducted,V,1
e,meeeee,O,1
e,I'll,L,6
e,And,&,11
e,It's,L,8
e,build,V,1
e,labs,N,1
e,here,V,1
e,ShooFeeTV,^,1
e,MUST,V,1
e,invest,V,1
e,theme,N,1
e,@USER_41e891bb,@,1
e,timeout,N,1
e,@USER_858d9b42,@,1
e,tornado,N,1
e,attic,N,1
e,rape-the,G,1
e,pokemon,^,1
e,http://fb.me/xWQaobUX,U,1
e,MetroTube,^,1
e,@USER_6730a2b8,@,1
e,fight,N,1
e,http://fang-tasticbooks.blogspot.com/2010/10/guest-blog-and-giveaway-with-kalayna.html,U,1
e,@USER_f5cae275,@,1
e,Set,N,1
e,Lady,^,1
e,versus,P,1
e,@USER_79975c13,@,1
e,Brazilian,A,1
e,Costco,^,1
e,Safety,N,1
e,this,D,58
e,Commercial,N,1
e,Shuttlesworth,^,1
e,its,L,22
e,Politics,N,1
e,Yahoo,^,2
e,point,N,2
e,#missouri,#,1
e,he,O,26
e,lmfao,!,4
e,Dec18th,^,1
e,impossible,A,1
e,my,O,1
e,$20,$,1
e,family,N,4
e,Celtics,^,2
e,banging,V,1
e,shoppin,N,1
e,full,A,2
e,@USER_c1479863,@,1
e,6.05,$,1
e,@USER_2caa4495,@,1
e,theyll,L,1
e,))),",",1
e,+22,$,1
e,that'd,L,1
e,havent,V,1
e,Witch,^,1
e,holidays,N,1
e,Let,V,3
e,Southwest,N,1
e,Headed,V,1
e,Album,N,1
e,together,R,2
e,Shard,N,1
e,saving,V,1
e,Dingdong,!,1
e,European,A,1
e,smile,V,3
e,trailer,N,1
e,http://tumblr.com/xsgnbumjc,U,1
e,100k,$,1
e,Erica,^,1
e,@,G,1
e,crisis,N,1
e,lots,N,2
e,MATCHES,V,1
e,"',",",",1
e,8:30,$,2
e,THIS,D,1
e,#Offthysss,#,1
e,summer,N,1
e,issue,N,1
e,trees,N,1
e,EITHER,D,1
e,@USER_b04bb969,@,1
e,YEAH,!,1
e,9.2,$,1
e,woman,N,2
e,@USER_1cb3dc5e,@,1
e,e,G,1
e,yard,N,3
e,Having,V,1
e,Jersey,^,2
e,@USER_8200de4e,@,1
e,Radio,N,1
e,#Shoutout,#,1
e,Security,N,2
e,street,^,2
e,extra,A,1
e,cold,A,1
e,fucks,V,1
e,niggas,N,1
e,INFO,N,1
e,#FridayNightLights,^,1
e,often,R,2
e,http://bit.ly/aXvNCf,U,1
e,'',",",2
e,http://ow.ly/19Fgxo,U,1
e,Velociraptor,N,1
e,#JuanWilliams,^,1
e,/,E,1
e,close,A,1
e,hmm,!,1
e,Harley,^,1
e,http://tmi.me/2BXvN,U,1
e,@USER_64c18243,@,1
e,What,O,11
e,worried,V,2
e,airport,N,1
e,#Follow,#,1
e,sounds,V,1
e,Segundo,^,1
e,Smith,^,2
e,http://su.pr/8ztrNZ,U,1
e,J/k,!,1
e,http://fb.me/D7jpnZv5,U,1
e,wig,N,1
e,Good,A,4
e,@USER_6e986a08,@,1
e,Next,A,3
e,religion,N,1
e,ATL,^,1
e,broke,V,1
e,allows,V,1
e,fame,N,1
e,Monaco,^,1
e,Toronto),^,1
e,spirits,N,1
e,war,N,1
e,106,$,1
e,own,N,1
e,available,A,1
e,slam,N,1
e,@USER_23c03556,@,1
e,@USER_981d6292,@,1
e,guud,A,1
e,wearing,V,3
e,waking,V,1
e,breast,N,2
e,LOVE,N,1
e,#7D,^,1
e,your,D,31
e,talkin,V,2
e,http://dlvr.it/7bsF7,U,1
e,I,$,1
e,DB5,^,1
e,Clay,^,1
e,KNOW,V,2
e,http://4sq.com/b3s9KJ,U,1
e,work,N,7
e,17:27,$,1
e,Alberhasky,^,1
e,TREAT,N,2
e,@USER_5b4623f4,@,1
e,Renews,V,1
e,@USER_a98e25f1,@,1
e,planning,V,1
e,Personal,A,1
e,@USER_1d82d56f,@,1
e,fo,P,2
e,Centre,N,1
e,@USER_72b69c6b,@,1
e,:,~,187
e,Avenue,^,1
e,#nshit,#,1
e,LoL,!,1
e,@USER_9b65f579,@,1
e,Steve,^,1
e,hates,V,1
e,already,R,4
e,Ask,V,1
e,#mmmm,#,1
e,http://tl.gd/6man89,U,1
e,roots,N,1
e,35,$,1
e,that,R,2
e,think,V,18
e,20%,$,1
e,Revolutionize,V,1
e,aint,V,2
e,Painting,^,1
e,@USER_eb1cb1cc,@,1
e,please,V,12
e,bop,N,1
e,@USER_37da8d90,@,1
e,E,G,3
e,Sing,^,1
e,clothes,N,1
e,@USER_6bec2fe5,@,1
e,signs,N,1
e,Romance,N,1
e,live,V,7
e,rub,V,1
e,E,^,2
e,#amen,#,1
e,Get,V,8
e,@USER_713d2c31,@,1
e,:D,E,10
e,smoke,V,2
e,@USER_a7198c38,@,1
e,#MNF,^,1
e,#PeoplesChoice,#,1
e,question,N,1
e,etc,G,2
e,jeans,N,1
e,Hahaha,!,2
e,faster,A,1
e,March,^,1
e,sir,N,1
e,@USER_8cc726ce,@,1
e,Travie,^,1
e,?!?,",",1
e,Tostitos,^,1
e,@USER_dcfcb03a,@,1
e,Thank,N,1
e,All,X,2
e,i,G,2
e,front,A,1
e,@USER_741d38b6,@,1
e,@USER_eafc7cc6,@,1
e,muh`fuggah,N,1
e,enviroment,N,1
e,But,&,2
e,relate,V,1
e,decapation,N,1
e,Getting,V,3
e,throwback,N,1
e,BIRTHDAY,N,1
e,TOOO,R,1
e,Will,^,2
e,Menu,N,1
e,#trushit,#,1
e,http://bit.ly/9Z,U,1
e,Museum,^,1
e,UPDATES,N,1
e,@USER_7247a8c1,@,1
e,Plan,^,1
e,@USER_c6c8ca44,@,1
e,dt,G,1
e,13,$,1
e,@USER_f7a8e643,@,1
e,gang,N,1
e,Mansfield,^,1
e,http://bit.ly/aWIPZk,U,1
e,at,P,65
e,An,D,2
e,tour,V,1
e,prosecutor,N,1
e,@USER_d0b9e397,@,1
e,#teamceltics,^,2
e,works,V,1
e,stab,V,1
e,SAN,^,1
e,bank,N,1
e,#NowPlaying,#,1
e,context,N,1
e,sooooo,R,1
e,urs,O,1
e,where,O,1
e,[,",",9
e,13.94,$,1
e,Darfur,^,1
e,http://goo.gl/fb/yMiwT,U,1
e,CD+DVD,N,2
e,http://wapo.st/dasHb5,U,1
e,size,N,1
e,28th,$,1
e,rubber,N,1
e,unite,V,1
e,Your,D,6
e,packing,V,1
e,Dude,N,1
e,#shoutout,N,1
e,!,",",251
e,@USER_f49362f3,@,1
e,Borac,^,1
e,mouse,N,1
e,vs,V,1
e,dund,N,1
e,bowl,N,1
e,@USER_1ad3901c,@,1
e,November,^,4
e,Inspirational,A,1
e,absence,N,1
e,Chinese,A,1
e,MiAMi,^,1
e,#NBA,#,1
e,Utah,^,1
e,born,V,1
e,Products,N,1
e,smart,A,1
e,#teamhorny,#,1
e,o_o,E,1
e,virtually,R,1
e,feels,V,2
e,perfect,A,2
e,Bosh,^,1
e,pumpkin,N,1
e,classes,N,1
e,Check,V,9
e,GO,V,1
e,Going,V,3
e,gusting,V,1
e,small,A,2
e,“Lasers’s”,Z,1
e,effect,N,1
e,May,^,1
e,ugliest,A,1
e,guts,N,1
e,loved,V,2
e,caprisun,^,1
e,weird-ed,V,1
e,officially,R,1
e,PHONE,N,1
e,#fb,#,1
e,AHHHHH,!,2
e,welcome,V,1
e,account,N,2
e,ur,L,4
e,Punch,N,1
e,Speak,V,2
e,@USER_aa1b28c6,@,1
e,Zapata,^,1
e,@USER_ad5d02b7,@,1
e,candace,^,1
e,#gohead,#,1
e,#dontwait,V,1
e,Toronto,^,2
e,@USER_4edd5f7d,@,1
e,lives,N,1
e,Single”Off,N,1
e,ambien,^,1
e,@USER_18085fd6,@,1
e,RT,N,1
e,Animal,N,1
e,http://bit.ly/dbpcE1,U,1
e,@USER_b2cbf82a,@,1
e,maagic,N,1
e,Slam-Dunk,N,1
e,khalifa,^,1
e,@USER_daddd388,@,2
e,r,V,4
e,@USER_0f4a7c9b,@,1
e,photos,N,1
e,line,N,2
e,Trying,V,1
e,fork,N,1
e,-ibetyoulookgoodonthedancefloor,G,1
e,Defense,N,1
e,catch,V,2
e,clue,N,2
e,okay,!,2
e,right,N,1
e,http://4ms.me/c08ijl,U,1
e,recap,N,1
e,potter,^,1
e,hehe,!,2
e,response,N,1
e,GRE,^,1
e,http://tinychat.com/keyscorner,U,1
e,@USER_3955897c,@,1
e,<--,G,1
e,&hearts,E,1
e,worth,A,3
e,Hooray,!,1
e,damm,!,2
e,BallThe,G,1
e,sat,V,1
e,CAUSe,P,1
e,condoms,N,1
e,Worst,A,1
e,@USER_bae279b6,@,1
e,#Video,#,1
e,http://fb.me/Ai9Qfi5J,U,1
e,Zumba,^,1
e,mint,N,1
e,Green,A,3
e,echoing,A,1
e,ruin,V,1
e,@USER_3e4bb2f3,@,1
e,strawberry,N,1
e,o____O,E,1
e,http://ping.fm/D0Ku0,U,1
e,Public,A,1
e,heart,N,4
e,@USER_2fcb88b6,@,1
e,@USER_554bc6e6,@,1
e,prizes,N,1
e,view,N,2
e,@USER_bb54b6e4,@,1
e,@USER_a90d26dc,@,1
e,things,N,4
e,soo,R,1
e,Cut,V,1
e,aces,N,1
e,@USER_826add5e,@,1
e,@USER_5aaaa77b,@,1
e,down,R,5
e,Finsbury,^,1
e,auto,A,1
e,@USER_8d9d3108,@,1
e,Grumman,^,2
e,#strengths,#,1
e,there,X,4
e,Domo,^,1
e,complete,A,1
e,reminds,V,1
e,this,O,2
e,teenager,N,1
e,Intel’s,Z,1
e,favorited,V,2
e,didnt,V,4
e,-love,V,1
e,Systems,N,1
e,Bayou,N,1
e,Fact,N,1
e,@USER_5037b0e8,@,1
e,GLC,^,1
e,excited,V,1
e,texas,^,2
e,ever,R,9
e,charms,Z,1
e,@USER_49873b34,@,1
e,@USER_4db51cab,@,1
e,Bron,^,1
e,@USER_f081a3f5,@,1
e,else,R,1
e,divergent,A,1
e,bye,!,1
e,@USER_6f8e963e,@,1
e,yea,!,3
e,interview,N,2
e,college,N,2
e,.',",",2
e,even,R,9
e,Hollis,^,1
e,@USER_066102fc,@,1
e,Gadling,^,1
e,night,N,6
e,@USER_23e330d8,@,1
e,AFTERMATH,N,1
e,arts,N,2
e,Hammer,^,2
e,@USER_edb6c17d,@,1
e,score,N,3
e,@USER_aabef995,@,1
e,Boston,^,2
e,Louisiana,^,1
e,fight,V,1
e,hustling,V,1
e,;-p,E,1
e,Michael,^,1
e,T,G,2
e,@USER_396b8b9f,@,1
e,dem,O,1
e,reading,V,3
e,Uh,!,1
e,#teamfollowback,#,1
e,#giveaway,N,1
e,mohawk,N,1
e,Submitted,V,1
e,bored,A,1
e,#fluffntreat,#,1
e,http://twitpic.com/317hjw,U,1
e,mad,A,2
e,@USER_a148dbe4,@,1
e,eyes,N,3
e,times,N,4
e,you,O,135
e,select,A,1
e,lil,A,3
e,Ebooks,N,1
e,pretty,R,5
e,timey,N,1
e,Never,R,2
e,stronger,A,1
e,Another,D,4
e,predicting,V,1
e,Met,V,1
e,#teamlakers,^,1
e,fri,^,1
e,issues,N,1
e,feeding,V,1
e,@USER_a269b376,@,1
e,!:,",",2
e,at,O,1
e,Austin,^,1
e,Can,V,5
e,Sheen,^,1
e,what,X,1
e,junior,N,1
e,heyyyy,!,1
e,Generation,N,1
e,http://zagg.to/santa,U,1
e,spending,V,1
e,@USER_77bf1c59,@,1
e,Grave,^,1
e,hair,N,3
e,herp,!,1
e,@USER_f4b99867,@,1
e,@USER_ef4f5b84,@,1
e,Devo,^,1
e,@USER_a17e4003,@,1
e,silent,A,1
e,joey,^,1
e,Nicki,^,2
e,kill,V,2
e,definitely,R,1
e,thru,R,1
e,another,D,3
e,well-,!,1
e,niggggggaaaaaa,N,1
e,Ricochet's,M,1
e,http://4ms.me/cbS3iI,U,1
e,@USER_5325eb4f,@,1
e,@USER_485e1bd5,@,1
e,blowing,V,1
e,Grilled,N,2
e,@USER_18e63170,@,1
e,Naked,A,1
e,#BLANKtober,#,1
e,doe,N,1
e,shenanigans,N,1
e,Bela,^,1
e,and,&,121
e,Workout,N,1
e,camera,N,1
e,currently,R,2
e,smash,^,1
e,Guau,!,1
e,How,R,10
e,@USER_9bf940d5,@,1
e,job,N,1
e,Me,O,8
e,record,A,1
e,staff,N,1
e,http://dld.bz/n6Xv,U,1
e,Angelina,^,1
e,y,E,1
e,kids,N,2
e,went,V,5
e,clickz,^,1
e,===}},E,1
e,led,V,1
e,dollars,N,1
e,spend,V,1
e,gzz,G,1
e,ok,A,2
e,problem,N,1
e,calling,V,1
e,Photo,N,6
e,Excited,A,1
e,@USER_1c279824,@,1
e,appeal,^,1
e,peace,N,1
e,meant,V,1
e,humid,A,1
e,Mornin,N,1
e,((,",",1
e,Streisand,^,1
e,@USER_88e7da2e,@,1
e,чöü,O,1
e,Machine,N,1
e,entities,N,1
e,trust,V,3
e,slackness,N,1
e,@USER_9c91131f,@,1
e,@USER_4bf4626c,@,1
e,@USER_d4b4cf28,@,1
e,Girls,N,1
e,dang,!,1
e,low,A,1
e,first,R,2
e,working,V,3
e,@USER_bb28e0b3,@,1
e,sometimes,R,2
e,#SpeakNow,^,1
e,>>,G,1
e,customers,N,1
e,tells,V,1
e,via,P,13
e,most,A,1
e,@USER_7137da72,@,1
e,;,G,2
e,#Glee,#,1
e,Too,R,1
e,Bold™,^,1
e,muhaha,!,1
e,Change,V,1
e,still,R,15
e,minutes,N,1
e,free,A,3
e,sit,V,2
e,marketing,N,1
e,Rumors,N,1
e,PARTY,^,1
e,like,R,4
e,@USER_80362453,@,1
e,Alive,A,1
e,mouthherpes,N,1
e,cookies,N,2
e,late,R,1
e,☺,E,1
e,#cry,V,1
e,Creator,N,1
e,meat.org,U,1
e,becaus,P,1
e,moonlit,A,1
e,rain,N,2
e,Awesome,A,1
e,auction,N,1
e,see,V,21
e,Jack-O-Lantern,N,1
e,Probably,R,2
e,http://bit.ly/cN9O60,U,1
e,;-),E,1
e,Hmmmmmm,!,1
e,order,N,2
e,wessss,L,1
e,Caffeine,N,1
e,:-P,E,2
e,Thunder,^,1
e,them,D,4
e,Integrated,N,1
e,Off,A,1
e,Barack,^,1
e,@USER_3ccbc020,@,1
e,lavish,A,1
e,NY,^,1
e,Online,A,1
e,@USER_00927529,@,1
e,tippy,N,1
e,these,D,3
e,Tomorr,R,1
e,Girl,N,4
e,@USER_b9e46d6c,@,1
e,box,N,1
e,swore,V,1
e,toooo,R,1
e,http://twitpic.com/31d68i,U,1
e,#oneofmyfollowers,G,1
e,drops,V,1
e,nyc,^,1
e,@USER_5cd900bb,@,1
e,LOL,!,5
e,WHO,O,1
e,Trinity,^,1
e,hooker,N,1
e,SHOOTING,N,1
e,http://goo.gl/fb/l4uBD,U,1
e,Road,^,1
e,Sims,^,1
e,survey,N,1
e,worst,A,2
e,@USER_b04607a3,@,1
e,associating,V,1
e,#cdnprog,#,1
e,@USER_8fa4af4a,@,1
e,#TeamCrazyPrettyGirls,#,1
e,original,A,3
e,iPad,^,3
e,video,N,14
e,hw,N,1
e,,STOP,1101
e,TANAYA,^,1
e,interested,V,1
e,On,A,1
e,first,A,7
e,cant,V,4
e,moods,N,1
e,hafta,V,1
e,December,^,1
e,whole,P,1
e,Tags,N,1
e,than,P,16
e,roommate,N,1
e,combo,N,1
e,OMFB,!,1
e,candidate,N,2
e,IEC,N,1
e,http://bit.ly/d7JzBU,U,1
e,⌣́_⌣̀),E,1
e,SO,P,1
e,@USER_e6762382,@,1
e,manager,N,1
e,Kate,^,1
e,worried,A,1
e,pay,V,1
e,@USER_ded2e617,@,1
e,@USER_8a6e79e3,@,1
e,sweet,A,2
e,"1,000",$,2
e,#LebronShould,M,1
e,Wade,^,1
e,Miami,^,5
e,@USER_c1fbc1e2,@,1
e,YOU,O,8
e,fact,N,1
e,pooja,^,1
e,@USER_be79b6b0,@,1
e,20,$,3
e,#lakers,^,1
e,Raylene,^,1
e,Islamic,^,1
e,hours,N,1
e,remember,V,2
e,stance,N,1
e,ten,$,1
e,Outlet,N,1
e,REIGN,^,1
e,Shoutout,N,1
e,normal,A,2
e,Minho,^,1
e,dumb,A,1
e,Fruit,N,1
e,2008,$,1
e,name,N,1
e,Jeff,^,1
e,taking,V,2
e,#mark,N,1
e,Thanks,N,9
e,uncontrollably,R,1
e,thei,G,1
e,@USER_c2b54378,@,1
e,Take,V,1
e,involved,V,1
e,@USER_dca0a553,@,1
e,@USER_9ba37aca,@,1
e,@USER_dd6dd56b,@,1
e,Arranging,V,1
e,Geez,!,1
e,loses,V,2
e,Tonite,R,1
e,charges,V,1
e,Fathers,N,1
e,telling,V,1
e,@USER_838af36c,@,1
e,#ItsThingsInLife,#,1
e,okay,A,1
e,@USER_2dd3a3ab,@,1
e,http://j.mp/bgSJZh,U,1
e,glorious,A,1
e,drunk,A,2
e,shiit,N,1
e,plan,V,1
e,http://tinyurl.com/2bsnsoh,U,1
e,loan,N,1
e,boo,N,1
e,KoryBaker262626,^,3
e,constituents,N,1
e,alien,N,1
e,chances,N,1
e,mans,S,1
e,maybe,R,4
e,congrats,!,1
e,:/,E,3
e,Voter,N,1
e,#TcoT,#,1
e,Omfg,!,1
e,Wednesday,N,1
e,fish,N,2
e,regulator,N,1
e,speech,N,1
e,Day’,N,1
e,sup,!,1
e,Party,N,1
e,built,V,1
e,peopLe,N,1
e,Low,A,1
e,HeHeHe,!,1
e,politician,N,1
e,likes,V,1
e,2day,N,1
e,warm,A,1
e,81,$,1
e,Comment,N,1
e,Really,R,2
e,Comes,V,1
e,ladies,N,2
e,Lea,^,1
e,perv,N,1
e,friend,N,4
e,St.,G,1
e,IF,P,2
e,check,V,4
e,11,$,3
e,music,N,6
e,ht,U,1
e,did,V,11
e,#FreeWeezy,#,1
e,GM,!,1
e,field,N,1
e,Loves,V,1
e,secure,V,1
e,Heat,^,4
e,chris,^,1
e,#webcomics,#,1
e,Angora,A,1
e,worth,N,1
e,carolyn,^,1
e,@USER_f20af3ab,@,1
e,♥,E,5
e,@USER_a4ea1d58,@,1
e,Party,V,1
e,#TAG,#,1
e,hot,A,2
e,BIANCA,^,1
e,Oct,^,2
e,cards,N,1
e,@USER_899c3803,@,1
e,drinkin,V,2
e,preaches,V,1
e,biz,N,1
e,View,^,1
e,heelllooo,!,1
e,own,V,1
e,http://tumblr.com/xulnf5tec,U,1
e,cnt,V,1
e,play,V,4
e,sexuality,N,1
e,Air,N,1
e,fml,!,1
e,fuckers,N,1
e,@USER_2e7a6344,@,1
e,paper,N,1
e,Burdick,^,1
e,@USER_bee12c88,@,1
e,myself,O,2
e,@USER_3c745945,@,1
e,http://bit.ly/dexQk3,U,1
e,#undergradBUDGET,N,1
e,CropLife's,Z,1
e,directed,V,1
e,@USER_8944d50b,@,1
e,ugly,A,3
e,Cup,^,2
e,games,N,2
e,Night,^,1
e,---->>>,G,1
e,well,!,3
e,mine,O,1
e,http://bit.ly/cWkm3U,U,1
e,dresser,N,1
e,changed,V,1
e,warmth,N,1
e,so,P,16
e,:(((,E,1
e,ass,A,1
e,yumm,!,1
e,liking,V,1
e,traded,V,1
e,bathroom,N,1
e,YO,O,1
e,hoe,N,2
e,more,R,10
e,http://bit.ly/dbTukl,U,1
e,lil,R,1
e,Ooh,!,1
e,kidding,V,1
e,Hollaaaaa,!,1
e,@USER_acf9c260,@,1
e,Kory,^,2
e,Jesse,^,1
e,Slightly,R,1
e,Jenny,^,1
e,@USER_076b1ffa,@,1
e,WELCOME,V,1
e,address,N,1
e,unlock,A,1
e,compelling,V,1
e,bestmate,N,1
e,Series,^,1
e,http://tinyurl.com/239fktn,U,1
e,early,A,1
e,Minogue,^,1
e,Wont,V,1
e,courier,^,1
e,@USER_b49a0662,@,1
e,friends,N,2
e,#humpday,N,1
e,@USER_92e53567,@,1
e,fa,P,1
e,Paul,^,4
e,http://www.youtube.com/watch?v=WOpZ5ppKeMc,U,1
e,2nite,N,1
e,interview,V,1
e,sp,G,1
e,needing,V,1
e,@USER_67e01d5d,@,1
e,left,V,1
e,@USER_8375152c,@,1
e,LIL,A,1
e,cereal,N,2
e,Texas,^,2
e,Heard,V,1
e,8th,A,1
e,Southport,^,1
e,separate,A,1
e,Things,N,1
e,enough,N,1
e,cracking,V,1
e,rough,A,1
e,Cancer,^,1
e,World,N,1
e,Middle,^,1
e,Dozen,^,1
e,#FOLLOW,V,1
e,Messiah,^,1
e,@USER_ac777449,@,1
e,shine,N,1
e,@USER_86bd9070,@,1
e,lol,!,54
e,Traffic,N,1
e,JUST,R,1
e,Keeeeshaa,^,1
e,#js,#,1
e,mins,N,2
e,http://bit.ly/bQa0zG,U,1
e,choco,N,1
e,gate,N,1
e,Sauna,N,1
e,forecast,V,1
e,girly,A,1
e,Jing,^,1
e,starbucks,^,1
e,all,X,6
e,~,~,1
e,#PR,N,1
e,possibly,R,1
e,Mail,^,1
e,15,$,2
e,Rangers,^,1
e,putting,V,1
e,wiz,^,1
e,Today's,S,1
e,Reasoning,N,1
e,afternoon,N,1
e,dam,!,1
e,http://bit.ly/4JqwE6,U,1
e,Stay,V,1
e,Massacre,^,1
e,Way,N,1
e,@USER_e1e7fa92,@,1
e,jump,V,1
e,Uh,G,1
e,tweets,V,1
e,@USER_30fbfa7c,@,1
e,prevents,V,1
e,Silverado,^,1
e,@USER_2335d084,@,1
e,Cincinnati's,Z,1
e,@USER_c3178648,@,1
e,@USER_acdcd198,@,1
e,NIGGA,!,1
e,b's,Z,1
e,english,N,1
e,perform,V,1
e,Radio,^,1
e,@USER_527d2e36,@,1
e,feb,^,1
e,son,N,2
e,Social,^,2
e,membership,N,1
e,ornaments,N,1
e,Play,V,1
e,assists,N,1
e,@USER_3e73ec57,@,1
e,Half,N,1
e,@USER_112f6fba,@,1
e,insult,V,1
e,<<,~,1
e,he/she,O,1
e,long,R,1
e,ta,P,1
e,@USER_cc715f05,@,1
e,share,V,2
e,@USER_3c47b354,@,1
e,http://r.einnews.com/kdTqUB,U,1
e,to,R,1
e,Ye's,Z,1
e,blackberry,^,1
e,TWEET,V,1
e,WARNER,^,1
e,La,G,1
e,@USER_2022d22d,@,1
e,http://tinyurl.com/26n2jvz,U,1
e,?!,",",4
e,saying,V,2
e,equality,N,1
e,of,V,1
e,LOOLLL,!,1
e,nice,A,2
e,bad,A,10
e,12,$,4
e,Ford's,Z,1
e,n,R,1
e,LMAO,!,2
e,http://yfrog.com/mryqqj,U,1
e,Sweater,N,1
e,PLS,V,1
e,@USER_70a9e3bc,@,1
e,claims,N,1
e,BRODY,^,1
e,@USER_db94b1f0,@,1
e,three,$,2
e,@USER_ec46c0e5,@,1
e,http://wapo.st/cz7yRZ,U,1
e,secure,A,1
e,OYE,!,1
e,thank,V,4
e,owns,V,1
e,obama,^,1
e,about,P,34
e,@USER_8d84ede6,@,1
e,C's,^,1
e,eat,V,6
e,Put,V,1
e,http://bit.ly/cq3ZZk,U,1
e,textin,V,1
e,A,N,2
e,finishing,V,1
e,musicians,N,1
e,O,!,1
e,Grown'n,V,1
e,Orthopedic,^,1
e,@USER_b6afd8f1,@,1
e,speak,V,1
e,@USER_c2e6fa2d,@,1
